148854	8098	generate a lot of energy	4
148855	8098	a lot of energy	3
148856	8098	of energy	2
148857	8099	One of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .	1
148858	8099	One of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time	0
148859	8099	of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time	1
148860	8099	those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time	0
148861	8099	those decades-spanning historical epics	2
148862	8099	decades-spanning historical epics	2
148863	8099	decades-spanning	2
148864	8099	historical epics	2
148865	8099	epics	3
148866	8099	that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time	2
148867	8099	strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time	1
148868	8099	strives to be intimate and socially encompassing but	3
148869	8099	strives to be intimate and socially encompassing	2
148870	8099	to be intimate and socially encompassing	3
148871	8099	be intimate and socially encompassing	4
148872	8099	intimate and socially encompassing	4
148873	8099	socially encompassing	3
148874	8099	socially	2
148875	8099	encompassing	3
148876	8099	fails to do justice to either effort in three hours of screen time	1
148877	8099	to do justice to either effort in three hours of screen time	1
148878	8099	do justice to either effort in three hours of screen time	3
148879	8099	to either effort in three hours of screen time	1
148880	8099	either effort in three hours of screen time	2
148881	8099	either effort	2
148882	8099	in three hours of screen time	2
148883	8099	three hours of screen time	2
148884	8100	A captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .	3
148885	8100	A captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller	3
148886	8100	A captivatingly quirky hybrid	3
148887	8100	captivatingly quirky hybrid	3
148888	8100	captivatingly	3
148889	8100	quirky hybrid	2
148890	8100	of character portrait , romantic comedy and beat-the-clock thriller	3
148891	8100	character portrait , romantic comedy and beat-the-clock thriller	3
148892	8100	character portrait , romantic comedy and	2
148893	8100	character portrait , romantic comedy	3
148894	8100	character portrait ,	2
148895	8100	beat-the-clock thriller	3
148896	8100	beat-the-clock	2
148897	8101	The plot is plastered with one Hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .	1
148898	8101	is plastered with one Hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .	1
148899	8101	is plastered with one Hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults	0
148900	8101	plastered with one Hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults	0
148901	8101	plastered with one Hollywood cliche	1
148902	8101	plastered	2
148903	8101	with one Hollywood cliche	2
148904	8101	one Hollywood cliche	1
148905	8101	Hollywood cliche	2
148906	8101	after another , most of which involve precocious kids getting the better of obnoxious adults	1
148907	8101	another , most of which involve precocious kids getting the better of obnoxious adults	1
148908	8101	another ,	2
148909	8101	most of which involve precocious kids getting the better of obnoxious adults	2
148910	8101	most of which	2
148911	8101	involve precocious kids getting the better of obnoxious adults	2
148912	8101	precocious kids getting the better of obnoxious adults	2
148913	8101	precocious kids	2
148914	8101	getting the better of obnoxious adults	1
148915	8101	the better of obnoxious adults	1
148916	8101	of obnoxious adults	2
148917	8101	obnoxious adults	1
148918	8102	I like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort .	3
148919	8102	I like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort	2
148920	8102	I like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but	3
148921	8102	I like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material ,	3
148922	8102	I like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material	4
148923	8102	I like all four of the lead actors a lot and	3
148924	8102	I like all four of the lead actors a lot	3
148925	8102	like all four of the lead actors a lot	3
148926	8102	all four of the lead actors a lot	2
148927	8102	all four	2
148928	8102	of the lead actors a lot	2
148929	8102	the lead actors a lot	2
148930	8102	they manage to squeeze a few laughs out of the material	2
148931	8102	manage to squeeze a few laughs out of the material	3
148932	8102	to squeeze a few laughs out of the material	1
148933	8102	squeeze a few laughs out of the material	3
148934	8102	squeeze a few laughs out	2
148935	8102	squeeze a few laughs	3
148936	8102	of the material	2
148937	8102	they 're treading water at best in this forgettable effort	0
148938	8102	're treading water at best in this forgettable effort	1
148939	8102	treading water at best in this forgettable effort	0
148940	8102	treading water	2
148941	8102	at best in this forgettable effort	2
148942	8102	in this forgettable effort	1
148943	8102	this forgettable effort	1
148944	8102	forgettable effort	1
148945	8103	Loud , chaotic and largely unfunny .	0
148946	8103	Loud , chaotic and largely unfunny	1
148947	8103	Loud , chaotic and	1
148948	8103	Loud , chaotic	2
148949	8103	largely unfunny	1
148950	8104	Abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed .	1
148951	8104	spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed .	1
148952	8104	spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed	2
148953	8104	90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed	0
148954	8104	trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed	1
148955	8104	trying figure out	2
148956	8104	trying figure	2
148957	8104	whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed	2
148958	8104	some cocky pseudo-intellectual kid has intentionally left college or was killed	2
148959	8104	some cocky pseudo-intellectual kid	1
148960	8104	cocky pseudo-intellectual kid	2
148961	8104	pseudo-intellectual kid	1
148962	8104	pseudo-intellectual	2
148963	8104	has intentionally left college or was killed	1
148964	8104	has intentionally left college or	2
148965	8104	has intentionally left college	2
148966	8104	has intentionally	2
148967	8104	left college	2
148968	8104	was killed	2
148969	8105	The script is a disaster , with cloying messages and irksome characters .	1
148970	8105	is a disaster , with cloying messages and irksome characters .	0
148971	8105	is a disaster , with cloying messages and irksome characters	0
148972	8105	is a disaster ,	0
148973	8105	with cloying messages and irksome characters	1
148974	8105	cloying messages and irksome characters	1
148975	8105	cloying messages and	2
148976	8105	cloying messages	1
148977	8105	irksome characters	1
148978	8106	The art demands live viewing .	3
148979	8106	The art demands	2
148980	8106	art demands	2
148981	8106	live viewing .	2
148982	8106	live viewing	2
148983	8107	Since Dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche .	1
148984	8107	Since Dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer	1
148985	8107	Dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer	1
148986	8107	Dahmer resorts to standard slasher flick	1
148987	8107	Dahmer resorts	2
148988	8107	to standard slasher flick	2
148989	8107	standard slasher flick	1
148990	8107	slasher flick	2
148991	8107	thrills when it should be most in the mind of the killer	1
148992	8107	when it should be most in the mind of the killer	2
148993	8107	it should be most in the mind of the killer	2
148994	8107	should be most in the mind of the killer	2
148995	8107	be most in the mind of the killer	3
148996	8107	most in the mind of the killer	2
148997	8107	in the mind of the killer	3
148998	8107	the mind of the killer	2
148999	8107	of the killer	2
149000	8107	, it misses a major opportunity to be truly revelatory about his psyche .	0
149001	8107	it misses a major opportunity to be truly revelatory about his psyche .	1
149002	8107	misses a major opportunity to be truly revelatory about his psyche .	1
149003	8107	misses a major opportunity to be truly revelatory about his psyche	1
149004	8107	a major opportunity to be truly revelatory about his psyche	3
149005	8107	major opportunity to be truly revelatory about his psyche	3
149006	8107	opportunity to be truly revelatory about his psyche	3
149007	8107	to be truly revelatory about his psyche	2
149008	8107	be truly revelatory about his psyche	2
149009	8107	truly revelatory about his psyche	3
149010	8107	revelatory about his psyche	3
149011	8107	about his psyche	2
149012	8107	his psyche	2
149013	8108	None of this sounds promising and , indeed , the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens .	0
149014	8108	None of this sounds promising and , indeed , the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens	1
149015	8108	None of this sounds promising and ,	1
149016	8108	None of this sounds promising and	1
149017	8108	None of this sounds promising	1
149018	8108	indeed , the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens	1
149019	8108	, the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens	0
