141031	7649	flicks ,	2
141032	7649	is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice .	2
141033	7649	is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice	2
141034	7649	that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice	2
141035	7649	the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice	1
141036	7649	acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice	1
141037	7649	acknowledges upfront that the plot makes no sense ,	1
141038	7649	acknowledges upfront that the plot makes no sense	1
141039	7649	upfront that the plot makes no sense	1
141040	7649	upfront	2
141041	7649	that the plot makes no sense	1
141042	7649	the plot makes no sense	0
141043	7649	makes no sense	0
141044	7649	such that the lack of linearity is the point of emotional and moral departure for protagonist Alice	2
141045	7649	that the lack of linearity is the point of emotional and moral departure for protagonist Alice	1
141046	7649	the lack of linearity is the point of emotional and moral departure for protagonist Alice	1
141047	7649	the lack of linearity	1
141048	7649	of linearity	2
141049	7649	linearity	2
141050	7649	is the point of emotional and moral departure for protagonist Alice	1
141051	7649	the point of emotional and moral departure for protagonist Alice	2
141052	7649	of emotional and moral departure for protagonist Alice	2
141053	7649	emotional and moral departure for protagonist Alice	2
141054	7649	emotional and moral departure	2
141055	7649	emotional and moral	3
141056	7649	emotional and	3
141057	7649	for protagonist Alice	2
141058	7649	protagonist Alice	2
141059	7650	But it 's hardly a necessary enterprise .	1
141060	7650	it 's hardly a necessary enterprise .	1
141061	7650	's hardly a necessary enterprise .	1
141062	7650	's hardly a necessary enterprise	2
141063	7650	a necessary enterprise	2
141064	7650	necessary enterprise	2
141065	7651	The trailer is a riot .	4
141066	7651	The trailer	2
141067	7651	is a riot .	3
141068	7651	is a riot	4
141069	7651	a riot	3
141070	7652	Disappointing in comparison to other recent war movies ... or any other John Woo flick for that matter .	1
141071	7652	Disappointing in comparison to other recent war movies ... or any other John Woo flick for that matter	1
141072	7652	Disappointing in comparison to other recent war movies ... or	1
141073	7652	Disappointing in comparison to other recent war movies ...	1
141074	7652	Disappointing in comparison to other recent war movies	1
141075	7652	Disappointing in comparison	1
141076	7652	to other recent war movies	2
141077	7652	other recent war movies	2
141078	7652	recent war movies	2
141079	7652	any other John Woo flick for that matter	2
141080	7652	any other John Woo	2
141081	7652	other John Woo	2
141082	7652	flick for that matter	2
141083	7653	This enthralling documentary ... is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .	4
141084	7653	This enthralling documentary	4
141085	7653	enthralling documentary	3
141086	7653	... is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .	3
141087	7653	is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .	4
141088	7653	is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends	3
141089	7653	at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends	2
141090	7653	once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends	3
141091	7653	once playful and haunting ,	3
141092	7653	once playful and haunting	3
141093	7653	playful and haunting	4
141094	7653	playful and	3
141095	7653	an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends	3
141096	7653	an in-depth portrait of an iconoclastic artist	3
141097	7653	an in-depth portrait	3
141098	7653	in-depth portrait	3
141099	7653	of an iconoclastic artist	2
141100	7653	an iconoclastic artist	3
141101	7653	iconoclastic artist	2
141102	7653	who was fundamentally unknowable even to his closest friends	2
141103	7653	was fundamentally unknowable even to his closest friends	3
141104	7653	was fundamentally unknowable	2
141105	7653	fundamentally unknowable	2
141106	7653	even to his closest friends	2
141107	7653	to his closest friends	2
141108	7653	his closest friends	2
141109	7653	closest friends	2
141110	7653	closest	2
141111	7654	Very well made , but does n't generate a lot of tension .	2
141112	7654	well made , but does n't generate a lot of tension .	3
141113	7654	made , but does n't generate a lot of tension .	2
141114	7654	made , but does n't generate a lot of tension	1
141115	7654	made , but	2
141116	7654	does n't generate a lot of tension	2
141117	7654	generate a lot of tension	2
141118	7654	a lot of tension	3
141119	7655	An engaging criminal romp that will have viewers guessing just who 's being conned right up to the finale .	3
141120	7655	An engaging criminal	2
141121	7655	engaging criminal	3
141122	7655	romp that will have viewers guessing just who 's being conned right up to the finale .	2
141123	7655	romp that will have viewers guessing just who 's being conned right up to the finale	3
141124	7655	that will have viewers guessing just who 's being conned right up to the finale	3
141125	7655	will have viewers guessing just who 's being conned right up to the finale	2
141126	7655	have viewers guessing just who 's being conned right up to the finale	4
141127	7655	viewers guessing just who 's being conned right up to the finale	2
141128	7655	viewers guessing just	2
141129	7655	guessing just	2
141130	7655	who 's being conned right up to the finale	3
141131	7655	's being conned right up to the finale	1
141132	7655	being conned right up to the finale	2
141133	7655	conned right up to the finale	2
141134	7655	conned right up	2
141135	7655	to the finale	2
141136	7655	the finale	2
141137	7656	Directing with a sure and measured hand , -LRB- Haneke -RRB- steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .	3
141138	7656	Directing with a sure and measured hand	3
141139	7656	with a sure and measured hand	3
141140	7656	a sure and measured hand	2
141141	7656	sure and measured hand	2
141142	7656	sure and measured	2
141143	7656	sure and	2
141144	7656	, -LRB- Haneke -RRB- steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .	3
141145	7656	-LRB- Haneke -RRB- steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .	3
141146	7656	-LRB- Haneke -RRB-	2
141147	7656	Haneke -RRB-	2
141148	7656	steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .	3
141149	7656	steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology	1
141150	7656	steers clear of the sensational and	3
141151	7656	steers clear of the sensational	2
141152	7656	steers clear	2
141153	7656	of the sensational	2
141154	7656	the sensational	3
141155	7656	offers instead an unflinching and objective look at a decidedly perverse pathology	3
141156	7656	offers instead	2
141157	7656	an unflinching and objective look at a decidedly perverse pathology	2
141158	7656	an unflinching and objective look	3
141159	7656	unflinching and objective look	3
141160	7656	and objective look	2
141161	7656	objective look	2
141162	7656	at a decidedly perverse pathology	2
141163	7656	a decidedly perverse pathology	2
141164	7656	decidedly perverse pathology	2
141165	7656	decidedly perverse	2
141166	7657	This is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout .	1
141167	7657	is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout .	2
141168	7657	is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout	1
141169	7657	a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout	2
141170	7657	a film about the irksome , tiresome nature of complacency	1
141171	7657	about the irksome , tiresome nature of complacency	2
141172	7657	the irksome , tiresome nature of complacency	1
141173	7657	the irksome , tiresome nature	2
141174	7657	irksome , tiresome nature	1
141175	7657	irksome	2
141176	7657	, tiresome nature	1
141177	7657	tiresome nature	1
141178	7657	of complacency	3
141179	7657	that remains utterly satisfied to remain the same throughout	2
141180	7657	remains utterly satisfied to remain the same throughout	1
141181	7657	utterly satisfied to remain the same throughout	2
141182	7657	satisfied to remain the same throughout	2
141183	7657	to remain the same throughout	2
141184	7657	remain the same throughout	2
141185	7657	the same throughout	2
141186	7657	same throughout	2
141187	7658	For the most part , the film does hold up pretty well .	3
141188	7658	, the film does hold up pretty well .	3
141189	7658	the film does hold up pretty well .	2
141190	7658	does hold up pretty well .	3
141191	7658	does hold up pretty well	3
141192	7658	hold up pretty well	3
141193	7658	pretty well	3
141194	7659	Stands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be .	4
141195	7659	Stands as one of the year 's most intriguing movie experiences	3
141196	7659	as one of the year 's most intriguing movie experiences	3
141197	7659	one of the year 's most intriguing movie experiences	4
141198	7659	of the year 's most intriguing movie experiences	4
